line_upgrade_cost_coef_scale,line_establish_cost_coef_scale,line_upgrade_capacity_coef_scale,line_establish_capacity_coef_scale,set_decision_var_priorities,runtime,net_runtime_simulations,best_incumbent
1.0,1.0,19.0871794871795,38.174358974359,True,1003.1232780819591,697.6756412579374,1085.9799999999996
1.0,1.0,19.0871794871795,38.174358974359,True,1015.959185397549,709.02965642848,1085.9799999999996
1.0,1.0,19.0871794871795,38.174358974359,True,1481.3433223471532,1091.535819052579,1210.368
1.0,1.0,19.0871794871795,38.174358974359,True,1515.7919075078742,1119.2454126985524,1210.368
1.0,1.0,19.0871794871795,38.174358974359,True,2938.6500208070875,1365.9260761018863,1216.8999999999999
1.0,1.0,19.0871794871795,38.174358974359,True,3217.8009542531363,1596.1112987178112,1216.8999999999999
1.0,1.0,19.0871794871795,38.174358974359,True,3307.432667098832,1670.6045848410058,1216.8999999999999
1.0,1.0,19.0871794871795,38.174358974359,True,3360.9377860974523,1713.617095262327,1216.8999999999999
1.0,1.0,19.0871794871795,38.174358974359,True,3522.7685830899677,1846.479195330337,1216.8999999999999
1.0,1.0,19.0871794871795,38.174358974359,True,3715.1423381136065,1990.0156612088472,1216.8999999999999
1.0,1.0,19.0871794871795,38.174358974359,True,7202.911388545264,NA,1216.9000000000065
