line_upgrade_cost_coef_scale,line_establish_cost_coef_scale,line_upgrade_capacity_coef_scale,line_establish_capacity_coef_scale,set_decision_var_priorities,runtime,net_runtime_simulations,best_incumbent
1.0,1.0,7.73414634146341,15.4682926829268,True,169.35308077160587,106.97412098944451,180.49799999999985
1.0,1.0,7.73414634146341,15.4682926829268,True,182.85336137573105,116.23195365608825,180.49799999999985
1.0,1.0,7.73414634146341,15.4682926829268,True,189.19157226203333,120.22799675392363,184.56799999999978
1.0,1.0,7.73414634146341,15.4682926829268,True,257.52388463060237,168.97982551628746,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,273.0027645124102,178.67933874706358,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,285.93076857654773,186.79849722482095,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,535.676079017439,228.7494971739057,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,1140.8922315181721,295.84781443093124,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,1216.015162862748,319.347648742231,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,1715.1278803878338,382.7436763094169,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,1771.6123996587808,386.22352273234713,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,1901.036596011695,395.6849994695114,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,2348.547198239632,478.73094373723796,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,2457.926561648001,498.76767599766634,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,2480.2531254008886,511.8053460703615,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,3521.5909542787363,725.8097330520361,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,3556.029218668978,747.6981800411802,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,3865.683978315118,786.5707359906285,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,4554.5658276228805,888.917219365296,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,5645.991623405086,998.6476166853793,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,5666.874243271972,1001.3151501480963,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,6224.658604192877,1071.5268283428052,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,6532.60131401806,1151.4935714206424,185.55199999999977
1.0,1.0,7.73414634146341,15.4682926829268,True,7200.764484819075,NA,185.55200000000005
