name,value
g_21.0s36,0.0
w_21.0s36,14.000000000000227
theta_21.0s36,-9872.73333333333
g_21.0s7,0.0
w_21.0s7,14.0
theta_21.0s7,-9938.599999999999
g_21.0s13,0.0
w_21.0s13,14.0
theta_21.0s13,-9956.999999999993
g_21.0s38,0.0
w_21.0s38,14.000000000000227
theta_21.0s38,-9845.199999999995
g_21.0s35,0.0
w_21.0s35,14.000000000000227
theta_21.0s35,-10000.0
g_21.0s16,0.0
w_21.0s16,14.000000000000227
theta_21.0s16,-9913.799999999992
g_21.0s47,0.0
w_21.0s47,-0.0
theta_21.0s47,-9000.000000000007
g_21.0s5,0.0
w_21.0s5,14.00000000000091
theta_21.0s5,-10000.0
g_21.0s29,0.0
w_21.0s29,14.0
theta_21.0s29,-9982.0
g_21.0s19,0.0
w_21.0s19,14.0
theta_21.0s19,-9844.199999999997
g_21.0s44,0.0
w_21.0s44,0.0
theta_21.0s44,-9000.000000000002
g_21.0s27,0.0
w_21.0s27,14.000000000000227
theta_21.0s27,-9953.984586438955
g_21.0s32,0.0
w_21.0s32,0.0
theta_21.0s32,-9000.000000000002
g_21.0s3,0.0
w_21.0s3,0.0
theta_21.0s3,-9000.000000000004
g_21.0s41,0.0
w_21.0s41,14.0
theta_21.0s41,-9911.999999999993
g_21.0s20,0.0
w_21.0s20,14.0
theta_21.0s20,-9956.999999999993
g_21.0s31,0.0
w_21.0s31,14.0
theta_21.0s31,-9982.0
g_21.0s12,0.0
w_21.0s12,0.0
theta_21.0s12,-9000.000000000002
g_21.0s1,0.0
w_21.0s1,14.000000000000227
theta_21.0s1,-9907.799999999994
g_21.0s34,0.0
w_21.0s34,14.0
theta_21.0s34,-9982.0
g_21.0s15,0.0
w_21.0s15,14.0
theta_21.0s15,-9982.0
g_21.0s48,0.0
w_21.0s48,14.0
theta_21.0s48,-9957.0
g_21.0s8,0.0
w_21.0s8,0.0
theta_21.0s8,-9984.999999999998
g_21.0s18,0.0
w_21.0s18,14.000000000000227
theta_21.0s18,-9895.666666666664
g_21.0s45,0.0
w_21.0s45,14.0
theta_21.0s45,-9956.999999999996
g_21.0s24,0.0
w_21.0s24,14.0
theta_21.0s24,-9933.692307692305
g_21.0s6,0.0
w_21.0s6,14.0
theta_21.0s6,-9982.0
g_21.0s42,0.0
w_21.0s42,14.0
theta_21.0s42,-9982.0
g_21.0s21,0.0
w_21.0s21,14.000000000000227
theta_21.0s21,-9994.0
g_21.0s30,0.0
w_21.0s30,14.0
theta_21.0s30,-9943.666666666668
g_21.0s11,0.0
w_21.0s11,14.0
theta_21.0s11,-9982.0
g_21.0s22,0.0
w_21.0s22,14.000000000000227
theta_21.0s22,-9910.199999999995
g_21.0s4,0.0
w_21.0s4,14.0
theta_21.0s4,-9982.0
g_21.0s37,0.0
w_21.0s37,14.000000000000227
theta_21.0s37,-9904.199999999995
g_21.0s14,0.0
w_21.0s14,14.0
theta_21.0s14,-9982.0
g_21.0s49,0.0
w_21.0s49,-0.0
theta_21.0s49,-9000.000000000007
g_21.0s39,0.0
w_21.0s39,14.00000000000091
theta_21.0s39,-9980.000000000002
g_21.0s17,0.0
w_21.0s17,14.000000000000227
theta_21.0s17,-9970.749999999995
g_21.0s2,0.0
w_21.0s2,14.000000000000227
theta_21.0s2,-9852.199999999999
g_21.0s46,0.0
w_21.0s46,14.000000000000227
theta_21.0s46,-10000.0
g_21.0s25,0.0
w_21.0s25,14.00000000000091
theta_21.0s25,-9938.000000000007
g_21.0s28,0.0
w_21.0s28,14.0
theta_21.0s28,-9910.65103240803
g_21.0s43,0.0
w_21.0s43,14.0
theta_21.0s43,-9982.0
g_21.0s26,0.0
w_21.0s26,14.000000000000227
theta_21.0s26,-9862.799999999992
g_21.0s9,0.0
w_21.0s9,14.0
theta_21.0s9,-9923.448
g_21.0s0,0.0
w_21.0s0,14.0
theta_21.0s0,-9924.999999999996
g_21.0s33,0.0
w_21.0s33,14.000000000000227
theta_21.0s33,-9841.719999999994
g_21.0s10,0.0
w_21.0s10,14.0
theta_21.0s10,-9982.0
g_21.0s40,0.0
w_21.0s40,0.0
theta_21.0s40,-9984.999999999998
g_21.0s23,0.0
w_21.0s23,14.0
theta_21.0s23,-9981.999999999996
c_21.0,0.0
Z_21.0,0.0
g_30.0s36,0.0
theta_30.0s36,-9805.0
g_30.0s7,0.0
theta_30.0s7,-9805.0
g_30.0s13,0.0
theta_30.0s13,-9805.0
g_30.0s38,0.0
theta_30.0s38,-9780.0
g_30.0s35,0.0
theta_30.0s35,-10000.0
g_30.0s16,0.0
theta_30.0s16,-9805.0
g_30.0s47,0.0
theta_30.0s47,-9805.000000000002
g_30.0s5,0.0
theta_30.0s5,-9871.66666666667
g_30.0s29,0.0
theta_30.0s29,-9828.500000000004
g_30.0s19,0.0
theta_30.0s19,-9749.0
g_30.0s44,0.0
theta_30.0s44,-9795.423529411766
g_30.0s27,0.0
theta_30.0s27,-9805.0
g_30.0s32,0.0
theta_30.0s32,-9805.0
g_30.0s3,0.0
theta_30.0s3,-9805.0
g_30.0s41,0.0
theta_30.0s41,-9779.999999999998
g_30.0s20,0.0
theta_30.0s20,-9805.0
g_30.0s31,0.0
theta_30.0s31,-9805.0
g_30.0s12,0.0
theta_30.0s12,-9791.0
g_30.0s1,0.0
theta_30.0s1,-9805.0
g_30.0s34,0.0
theta_30.0s34,-9819.833333333338
g_30.0s15,0.0
theta_30.0s15,-9851.0
g_30.0s48,0.0
theta_30.0s48,-9805.000000000002
g_30.0s8,0.0
theta_30.0s8,-9808.000000000002
g_30.0s18,0.0
theta_30.0s18,-9804.999999999998
g_30.0s45,0.0
theta_30.0s45,-9805.0
g_30.0s24,0.0
theta_30.0s24,-9790.769230769232
g_30.0s6,0.0
theta_30.0s6,-9846.166666666668
g_30.0s42,0.0
theta_30.0s42,-9749.0
g_30.0s21,0.0
theta_30.0s21,-9000.000000000005
g_30.0s30,0.0
theta_30.0s30,-9805.0
g_30.0s11,0.0
theta_30.0s11,-9791.0
g_30.0s22,0.0
theta_30.0s22,-9805.0
g_30.0s4,0.0
theta_30.0s4,-9749.0
g_30.0s37,0.0
theta_30.0s37,-9805.0
g_30.0s14,0.0
theta_30.0s14,-9780.0
g_30.0s49,0.0
theta_30.0s49,-9872.0
g_30.0s39,0.0
theta_30.0s39,-9805.000000000002
g_30.0s17,0.0
theta_30.0s17,-9805.0
g_30.0s2,0.0
theta_30.0s2,-9805.0
g_30.0s46,0.0
theta_30.0s46,-10000.0
g_30.0s25,0.0
theta_30.0s25,-10000.0
g_30.0s28,0.0
theta_30.0s28,-9805.0
g_30.0s43,0.0
theta_30.0s43,-10000.0
g_30.0s26,0.0
theta_30.0s26,-9780.0
g_30.0s9,0.0
theta_30.0s9,-9805.0
g_30.0s0,0.0
theta_30.0s0,-9805.0
g_30.0s33,0.0
theta_30.0s33,-9805.0
g_30.0s10,0.0
theta_30.0s10,-9820.000000000004
g_30.0s40,0.0
theta_30.0s40,-9000.000000000004
g_30.0s23,0.0
theta_30.0s23,-9985.999999999998
c_30.0,0.0
Z_30.0,0.0
g_25.0s36,146.4333333333239
theta_25.0s36,-9719.600000000006
g_25.0s7,0.0
theta_25.0s7,-9755.400000000001
g_25.0s13,14.999999999998181
theta_25.0s13,-9783.0
g_25.0s38,0.0
theta_25.0s38,-9758.8
g_25.0s35,57.66666666666424
theta_25.0s35,-9904.333333333341
g_25.0s16,6.999999999996362
theta_25.0s16,-9790.2
g_25.0s47,0.0
theta_25.0s47,-9786.000000000004
g_25.0s5,-7.034373084024992e-13
theta_25.0s5,-9917.999999999995
g_25.0s29,0.0
theta_25.0s29,-9836.750000000005
g_25.0s19,122.99999999999454
theta_25.0s19,-9643.800000000003
g_25.0s44,0.0
theta_25.0s44,-9905.000000000002
g_25.0s27,9.443640398477555
theta_25.0s27,-9841.476879658445
g_25.0s32,0.0
theta_25.0s32,-9789.599999999999
g_25.0s3,46.29999999999745
theta_25.0s3,-9719.840000000004
g_25.0s41,39.99999999999818
theta_25.0s41,-9727.999999999998
g_25.0s20,24.99999999999818
theta_25.0s20,-9783.0
g_25.0s31,0.0
theta_25.0s31,-9832.25
g_25.0s12,13.000000000002276
theta_25.0s12,-9981.000000000002
g_25.0s1,33.999999999990905
theta_25.0s1,-9796.200000000004
g_25.0s34,0.0
theta_25.0s34,-9828.08333333334
g_25.0s15,187.99999999998363
theta_25.0s15,-9781.00000000001
g_25.0s48,14.999999999994543
theta_25.0s48,-9783.000000000005
g_25.0s8,0.0
theta_25.0s8,-9000.000000000004
g_25.0s18,104.33333333330665
theta_25.0s18,-9763.000000000011
g_25.0s45,24.99999999999818
theta_25.0s45,-9783.0
g_25.0s24,86.99999999999454
theta_25.0s24,-9749.384615384619
g_25.0s6,0.0
theta_25.0s6,-9849.916666666668
g_25.0s42,49.00000000000318
theta_25.0s42,-9859.0
g_25.0s21,168.99999999999545
theta_25.0s21,-9875.00000000001
g_25.0s30,110.33333333331029
theta_25.0s30,-9763.000000000011
g_25.0s11,55.00000000000182
theta_25.0s11,-9853.000000000002
g_25.0s22,41.99999999999454
theta_25.0s22,-9775.800000000003
g_25.0s4,77.00000000000182
theta_25.0s4,-9831.000000000002
g_25.0s37,39.99999999999636
theta_25.0s37,-9781.800000000003
g_25.0s14,57.999999999990905
theta_25.0s14,-9772.000000000007
g_25.0s49,6.536993168992922e-13
theta_25.0s49,-9927.000000000004
g_25.0s39,220.0
theta_25.0s39,-9838.0
g_25.0s17,0.0
theta_25.0s17,-9928.999999999998
g_25.0s2,31.999999999994543
theta_25.0s2,-9725.800000000007
g_25.0s46,0.0
theta_25.0s46,-9000.000000000004
g_25.0s25,-1.1652900866465643e-12
theta_25.0s25,-9869.000000000002
g_25.0s28,60.43620948995522
theta_25.0s28,-9728.476548612052
g_25.0s43,-4.263256414560601e-14
theta_25.0s43,-9859.0
g_25.0s26,16.999999999996362
theta_25.0s26,-9741.2
g_25.0s9,107.77199999998544
theta_25.0s9,-9747.67200000001
g_25.0s0,0.0
theta_25.0s0,-9734.999999999998
g_25.0s33,64.59999999999673
theta_25.0s33,-9697.080000000004
g_25.0s10,0.0
theta_25.0s10,-9856.000000000004
g_25.0s40,0.0
theta_25.0s40,-9000.000000000004
g_25.0s23,108.00000000000136
theta_25.0s23,-9799.999999999996
c_25.0,0.0
Z_25.0,1.0
g_29.0s36,0.0
w_29.0s36,0.0
theta_29.0s36,-9000.000000000007
g_29.0s7,0.0
w_29.0s7,-0.0
theta_29.0s7,-9000.000000000007
g_29.0s13,0.0
w_29.0s13,0.0
theta_29.0s13,-9000.000000000004
g_29.0s38,0.0
w_29.0s38,0.0
theta_29.0s38,-9000.000000000004
g_29.0s35,0.0
w_29.0s35,24.0
theta_29.0s35,-9974.0
g_29.0s16,0.0
w_29.0s16,-0.0
theta_29.0s16,-9000.000000000007
g_29.0s47,0.0
w_29.0s47,-0.0
theta_29.0s47,-9000.000000000007
g_29.0s5,0.0
w_29.0s5,-0.0
theta_29.0s5,-9000.000000000007
g_29.0s29,0.0
w_29.0s29,-5.684341886080801e-13
theta_29.0s29,-9000.000000000007
g_29.0s19,0.0
w_29.0s19,-0.0
theta_29.0s19,-9000.000000000007
g_29.0s44,0.0
